1.362287264938622457e+03,1.157856224784764636e+05,4.618073786153482799e-04,2.576729434678796511e-07,1.136398339969449796e-06,2.007120485987566039e-01,4.777929759146309360e-06,1.325541685012954218e-02,1.428993475715152042e-04,3.501633481368195854e-05,1.223150742620871911e-16,9.264091655194229061e-13,1.221710935833024024e-08,1.804609624608137785e-09,1.752958335546952193e-04,4.368552148503799387e-02,8.882843812996683505e-03,3.852539500248320834e-04,6.488745039675012443e-07,3.733252223593458690e-03,1.471238777891204195e-08,2.331940152854752413e-06,1.651738422712603453e-04,1.033463410784072659e-11,9.454780871339646923e-06,6.612569435469890568e-08,1.485762494055828213e-03,5.010135556102670050e-06,2.012395504618455684e-03,1.837700682081692182e-08,1.551043387410063932e-04,8.970310511215303487e-09,3.795601511380597413e-15,4.061148692170227399e-14,5.934903868499108068e-15,2.148682553542127039e-14,7.579969098996501829e-12,9.679076945772991805e-12,3.839828663055995267e-12,1.325854122272406670e-08,6.934316010961988112e-14,8.829825217368660996e-19,2.015177190179274652e-12,3.085876978666675497e-16,1.070787469462009971e-14,2.703565545570023281e-15,3.958894245863031135e-16,1.699549796428691603e-14,1.506169639264627260e-15,7.246649940217536612e-01,0.000000000000000000e+00,7.936158858773333246e-09,2.051145948193065704e-05,1.782077006211220343e-07,2.763147794536492677e-06
1.443484887397211196e+03,1.232503799189004785e+05,7.427308534784394373e-04,7.924697678901710152e-07,3.505122327851907946e-06,1.909366101138388894e-01,1.424014460821649005e-05,1.991396263918669349e-02,2.286715268922262262e-04,3.854570424000848327e-05,7.278137421983272877e-15,1.729951915934053286e-11,7.088712174486616938e-08,1.001734781499367893e-08,3.419547310111907068e-04,3.868669397767881407e-02,1.433418381777708424e-02,8.109100012359523940e-04,2.260818118687129955e-06,4.168886587103494412e-03,6.392139854595459142e-08,5.249365827723066186e-06,2.182778129685425666e-04,1.416692813863373212e-10,2.927343829780129091e-05,3.887907349816251508e-07,2.341989859330293171e-03,1.359786469034983339e-05,2.099753837175657566e-03,1.467370293947793440e-07,3.579026775557636142e-04,4.342596354798799103e-08,8.763266728261111760e-14,3.423974292062368540e-13,5.157646916731486524e-14,1.498628219325652809e-13,2.778312962463272491e-11,5.195379915013715338e-11,1.087267355667645017e-11,2.123241196707522396e-08,5.060910481356682030e-13,4.514903025468678764e-17,2.384299552155141125e-11,9.282116916029707249e-15,1.739877477170849448e-13,3.826678924956305278e-14,7.359584518798339566e-15,1.619727402118696638e-13,2.502798826370860963e-14,7.246649888929328487e-01,0.000000000000000000e+00,3.454557458004427152e-08,3.400368653437609435e-05,6.185141940197014747e-07,9.615710668230842157e-06
1.525267719547245861e+03,1.308917971436300431e+05,1.043928193786003477e-03,1.919816533887423678e-06,8.511407988256592657e-06,1.810328776462853950e-01,3.265529391756405236e-05,2.662780089160408578e-02,2.974706658409239919e-04,3.236046396448883261e-05,1.846173215151319734e-13,1.743176204310896948e-10,2.811183560515805849e-07,3.805809875710640453e-08,5.864230515926454994e-04,3.385917775893609871e-02,2.012602443801186566e-02,1.395001554969677949e-03,5.561086974789939086e-06,4.158656164079304988e-03,1.983894240785103656e-07,8.797232270228353925e-06,2.459295475481549113e-04,1.137096899773330568e-09,7.267088860688018358e-05,1.476992377345232828e-06,3.085660267876373045e-03,2.614112716423839082e-05,1.980711844803794645e-03,7.103004403031619946e-07,6.409177697351840829e-04,1.521554802134654540e-07,1.075066758076936756e-12,1.799005675052724033e-12,2.779805644129858418e-13,6.887281006074150699e-13,7.896236725862623297e-11,2.340673700833259030e-10,2.645299151075204379e-11,3.150374939846391725e-08,2.264880329730060802e-12,1.110802886944459398e-15,1.788287011824136792e-10,1.371197806142659078e-13,1.505293166534741811e-12,3.530647938136181890e-13,7.926548639122538457e-14,1.258181875860687555e-12,2.813379393138410430e-13,7.246649821305912731e-01,0.000000000000000000e+00,9.469817725276339182e-08,3.900914907784532260e-05,1.478916260595125398e-06,2.234763585210093685e-05
1.607110370029703290e+03,1.386617793376373884e+05,1.359571554253514785e-03,4.134608065972390553e-06,1.811148268861898037e-05,1.710261172142434338e-01,6.562958429611174301e-05,3.334680540143850763e-02,3.424621019060607673e-04,2.409380760707133774e-05,3.010807824480687013e-12,1.267293686282292336e-09,9.034204400411888105e-07,1.178746389499300452e-07,9.238047406470304345e-04,2.917833038347262403e-02,2.614242276922595573e-02,2.143195269531710835e-03,1.115894620719308668e-05,3.855220518872747634e-03,5.067850191076251023e-07,1.243369164021010675e-05,2.471095971066285951e-04,6.608428579800145699e-09,1.564084681716936573e-04,4.337267701772683364e-06,3.635962885341521844e-03,4.159249143677616525e-05,1.729255571833589232e-03,2.603826412862287214e-06,9.833759266759426691e-04,4.352023416334595199e-07,9.246120954627873911e-12,7.234825146593538373e-12,1.137374793623451837e-12,2.446927718272453093e-12,1.965718080994502540e-10,9.522071333915705836e-10,5.826175812079851749e-11,4.419561388097482126e-08,7.618011805525202580e-12,1.815976698010799762e-14,1.033264594628431817e-09,1.360908666210377343e-12,9.267009790929046926e-12,2.566947321892392857e-12,6.178289953887177257e-13,8.238706535839705290e-12,2.369318615193752694e-12,7.246649731235191849e-01,0.000000000000000000e+00,1.923900107653716133e-07,3.454000371853205845e-05,2.893105585903839340e-06,4.124561918107562256e-05
1.687084987348335289e+03,1.463724185021633748e+05,1.675531436829623758e-03,8.187849738565355941e-06,3.489250002917381209e-05,1.611300795038214106e-01,1.210826409785631586e-04,3.989410304754315018e-02,3.625852417637237990e-04,1.758436195883630952e-05,3.524645388811815731e-11,7.184910791832038960e-09,2.462956364397789190e-06,3.131992528797725824e-07,1.342175475875434900e-03,2.474729243899218695e-02,3.218008374926754900e-02,3.039716241016076920e-03,1.932710488936997578e-05,3.399428897790310756e-03,1.115356021613247587e-06,1.546940822704257691e-05,2.259261666549771091e-04,2.948258876227921211e-08,2.951477377196628626e-04,1.040372387388433682e-05,3.915930708552169820e-03,5.743926388185251631e-05,1.399410424875091076e-03,7.697796619142659757e-06,1.335976210908069225e-03,1.042554024098526092e-06,6.038838115167058361e-11,2.435230956834025077e-11,3.861894536080244251e-12,7.149133151559888609e-12,4.428242767782015314e-10,3.450593138767970417e-09,1.151952710261807227e-10,5.853943307857455608e-08,2.110403051956413050e-11,2.143923639910237845e-13,4.830061153510805694e-09,9.862659488496043001e-12,4.409074745439402528e-11,1.501557703594556610e-11,3.721132528877051028e-12,4.482740265977200169e-11,1.553067625279413985e-11,7.246649604759171082e-01,0.000000000000000000e+00,3.085474077689788718e-07,2.493459100653510192e-05,4.884082823429714651e-06,6.440197441272795041e-05
1.768919986522124191e+03,1.543755147045529156e+05,1.995964357650122437e-03,1.566259056589405953e-05,6.420402139355309106e-05,1.508833018823693140e-01,2.169670270255826840e-04,4.653894783056942291e-02,3.613606913179256714e-04,1.323525731712326299e-05,3.512018419863651714e-10,3.579209695206104701e-08,6.100800817836123158e-06,7.670109368879054546e-07,1.827272090437504284e-03,2.040011125074150944e-02,3.846573531861393475e-02,4.128344331513334083e-03,3.076192360309806730e-05,2.880204863399889268e-03,2.259026137065279707e-06,1.739937898639820334e-05,1.887823174595173016e-04,1.126261283306790883e-07,5.058164045466595959e-04,2.181194210169950062e-05,3.885822316603228157e-03,7.053597577108440401e-05,1.024203328721907122e-03,1.980810518548177518e-05,1.655445121264990634e-03,2.216522989779942579e-06,3.433405070788354715e-10,7.908519126142836905e-11,1.256900900301680505e-11,1.922478186763819380e-11,9.555807444191910304e-10,1.178644859075114420e-08,2.102710821633536750e-10,7.431061788105572941e-08,5.504980496399376862e-11,2.151676249016962719e-12,2.016624520572135564e-08,5.972574026424976777e-11,1.814961791475271885e-10,7.712405635469364086e-11,1.964879893834234112e-11,2.201337366997966383e-10,8.917469681221116115e-11,7.246649374807396793e-01,0.000000000000000000e+00,4.099318004674998605e-07,1.474797786120571140e-05,7.435879041933941835e-06,8.916968520919004652e-05
1.851738812197360858e+03,1.625742299434590968e+05,2.302455479701272321e-03,2.878499736135457367e-05,1.134065380206037679e-04,1.404124493530704010e-01,3.791331025827243554e-04,5.316034737299459717e-02,3.425308000966812523e-04,1.063620649936040646e-05,2.902379254476200027e-09,1.535171494867638368e-07,1.354880951396399621e-05,1.714567165305078682e-06,2.301012419022482793e-03,1.626135718063409161e-02,4.487834663448665024e-02,5.397236408454046327e-03,4.577596935114973810e-05,2.384913055275267226e-03,4.222285514456668467e-06,1.769197431400826447e-05,1.451626845753561229e-04,3.663147852868555915e-07,7.784067096673458717e-04,3.964044629243083375e-05,3.530014822125718786e-03,7.575010862439852304e-05,6.647301996729827788e-04,4.364123858895744673e-05,1.870341430850743511e-03,4.159988968072988602e-06,1.682368018251228021e-09,2.590193252321962597e-10,4.108880221025564739e-11,4.963085353961018250e-11,1.963993950422491158e-09,3.705647857186304262e-08,3.503748201754324108e-10,9.024348998679073313e-08,1.427577106877142547e-10,1.790798976366302420e-11,7.379873884786694431e-08,2.954458749436154678e-10,6.360066352963374146e-10,3.349016385241934826e-10,8.992852766748248948e-11,9.488493390736090432e-10,4.403136523214311326e-10,7.246648842372677146e-01,0.000000000000000000e+00,4.464171394631913854e-07,7.165639556617060509e-06,1.012884218790211142e-05,1.092329948230469523e-04
1.930549295663389557e+03,1.704483931369469210e+05,2.562141883646491900e-03,4.910083191797040553e-05,1.883447514538260693e-04,1.303742377641483596e-01,6.281214762496002343e-04,5.932828374786779796e-02,3.127353900121037419e-04,9.057902006692523123e-06,1.762715874671885882e-08,5.211623757009963960e-07,2.576674793070048370e-05,3.337576357260787177e-06,2.640505141601261554e-03,1.263337114962118958e-02,5.098182430406203447e-02,6.742706120220291408e-03,6.362625924529981877e-05,1.979664113264882619e-03,7.084508283081291631e-06,1.637982414797905563e-05,1.059404466816591821e-04,9.626458412817962762e-07,1.055062486844707183e-03,6.079010736695792728e-05,2.955033114375369124e-03,7.059373794527372848e-05,3.888783699165925824e-04,7.918860513089979038e-05,1.931185977523684804e-03,6.741031288094163295e-06,6.544457758686486726e-09,8.030362142968405858e-10,1.271286078617087422e-10,1.210361117857029723e-10,3.695877786616058852e-09,1.005252352419607457e-07,5.230369766910870647e-10,1.044490351325485255e-07,3.560780810846134910e-10,1.102976120619022947e-10,2.205864340203858597e-07,1.093535822721050248e-09,1.771625773557312753e-09,1.131532505868559508e-09,3.306767034525096764e-10,3.321073623232453901e-09,1.725846493092977481e-09,7.246647594057916697e-01,0.000000000000000000e+00,3.962806465808173870e-07,3.004677761288695841e-06,1.216178117347699683e-05,1.180258342046342396e-04
2.012551668742104084e+03,1.786963342492046941e+05,2.783163224622809458e-03,8.166292043046728200e-05,3.114007149018122077e-04,1.198360447381329602e-01,1.034650839964408164e-03,6.559219132142440900e-02,2.725398097076624378e-04,7.708109659060728385e-06,9.255714821556598782e-08,1.559074945021390218e-06,4.430088447093516446e-05,5.974034045735717189e-06,2.783228747752946371e-03,9.239970385286764426e-03,5.730522302848045646e-02,8.267109664064310401e-03,8.602037582137547788e-05,1.625991829089727886e-03,1.115335270397747250e-05,1.370478439772841752e-05,7.196437418534770941e-05,2.251585493311155399e-06,1.297665620373587066e-03,8.180818188916795259e-05,2.228930412098555861e-03,5.616406995393131231e-05,1.922337714182526143e-04,1.260893118490756613e-04,1.835927464278990688e-03,9.948056838649994464e-06,2.296413604569632904e-08,2.527223323621088793e-09,4.014128839147140574e-10,3.053533781059923477e-10,6.757615975073374680e-09,2.596218355481253738e-07,7.336442870465848594e-10,1.176882850211639946e-07,9.125637627721143597e-10,5.991383726258403300e-10,5.982100239468856233e-07,3.402701244928036848e-09,4.304268889908095978e-09,3.365624744070515497e-09,1.112063263712902573e-09,1.073880086266194443e-08,6.178194838534581918e-09,7.246644512835888063e-01,0.000000000000000000e+00,2.784880680103896338e-07,9.910649420182870332e-07,1.304454176975881828e-05,1.135215533236356755e-04
2.094133357132338460e+03,1.869417350839296414e+05,2.935587704655458034e-03,1.294402250667308306e-04,5.059748316903787480e-04,1.091687405422499119e-01,1.659472191695211081e-03,7.167992224543598412e-02,2.247377067719073568e-04,6.303365263342147482e-06,3.857074198215768398e-07,3.857407667176198606e-06,6.621493312103191324e-05,9.424717781444517565e-06,2.646269880049942781e-03,6.300996732299820290e-03,6.355414693612337906e-02,9.910744716991526024e-03,1.107361521827630190e-04,1.319342745489442354e-03,1.586077560832668649e-05,1.028541880833356947e-05,4.606788471143774067e-05,4.485336314134172855e-06,1.419651118701548663e-03,9.368147990527524106e-05,1.498165579722989969e-03,3.743257175018035272e-05,8.001177045169102883e-05,1.730472731042176110e-04,1.601005532867120617e-03,1.308480645526783762e-05,6.830913676579152591e-08,7.387113112331830978e-09,1.193622440694418095e-09,7.564554744811664669e-10,1.169015301079932755e-08,6.165513676711406606e-07,9.572110653579530366e-10,1.292741226948530385e-07,2.243334193189609061e-09,2.669996033680795713e-09,1.407976749993664460e-06,8.281667072556392976e-09,8.667969073766920121e-09,8.496602164439204871e-09,3.256140622446603133e-09,3.089848887042716993e-08,1.931579764704578886e-08,7.246637813990689514e-01,0.000000000000000000e+00,1.501109745642492491e-07,2.582519897538921871e-07,1.222234324489759363e-05,9.618167844623217019e-05
2.174588221127238739e+03,1.950980948507977591e+05,2.996370926503722203e-03,1.959795287271820876e-04,8.162001778282396538e-04,9.826633824564329212e-02,2.601022572559707688e-03,7.759014973882036315e-02,1.710753737555277185e-04,4.733684423666634435e-06,1.264873215304622786e-06,7.776817774573106849e-06,8.441859707843963202e-05,1.283037011917640365e-05,2.215170896153445534e-03,3.873372772979102527e-03,6.964620761842801877e-02,1.170768444498247567e-02,1.320652333679202337e-04,1.029764153807320249e-03,1.984295467454124062e-05,6.787605652924150843e-06,2.735796772810668664e-05,7.506110798988225300e-06,1.353391369472337936e-03,8.855681262881940296e-05,8.623222847940532508e-04,1.999410066389224936e-05,2.680302128536170836e-05,2.052648502000913239e-04,1.267102601561005204e-03,1.513331242583901333e-05,1.712112740192432634e-07,1.955102420003954116e-08,3.292044093537935809e-09,1.810054150943916114e-09,1.917662174878777802e-08,1.362163237419874449e-06,1.173459861741897402e-09,1.398609688347916277e-07,5.187573603159631846e-09,9.837815645617665056e-09,2.887196145442382820e-06,1.531629449989476861e-08,1.432289659127906498e-08,1.856231880374348206e-08,8.367592595369307328e-09,8.072194943420958969e-08,5.360436298996146977e-08,7.246624905715584042e-01,0.000000000000000000e+00,5.819633041496629783e-08,5.002657431709823042e-08,9.693042024451405209e-06,7.040778983307338038e-05
2.255429939012366958e+03,2.032994899473552650e+05,2.925427235831586006e-03,2.886494202001982931e-04,1.355767610702005802e-03,8.645477855613216411e-02,4.087313417974358654e-03,8.356055581351570782e-02,1.126607153619460397e-04,3.019576789183578552e-06,3.265848630388687053e-06,1.240879944605601979e-05,8.698708101638446394e-05,1.432745874079483738e-05,1.506040630891396573e-03,1.942451447575770053e-03,7.558220538005276656e-02,1.387621811148031202e-02,1.371068485339132571e-04,7.172118255039648151e-04,2.060894099108785541e-05,3.661758190808158357e-06,1.391285496244836855e-05,1.009472130667843537e-05,1.041721908999109717e-03,6.225374847185438871e-05,3.707606384225543860e-04,7.248975034512103662e-06,6.044609329932394355e-06,2.034446531225923035e-04,8.629658746962650057e-04,1.454967982977584343e-05,3.625099167160071093e-07,4.777523637926307693e-08,8.738103294173905623e-09,4.290673955152465486e-09,3.043472353951308487e-08,2.922686704954986062e-06,1.403018691368040655e-09,1.521532464541452561e-07,1.154196918097525470e-08,3.121841346562220812e-08,5.247047987076024192e-06,1.993042252725577437e-08,1.883585922330583577e-08,3.626657419287405378e-08,1.952721048910624907e-08,2.022630005651932320e-07,1.385845293308750825e-07,7.246601988235702452e-01,0.000000000000000000e+00,1.278434445214514599e-08,5.560274000679075066e-09,5.845090645267566698e-06,4.101839184782587398e-05
2.336091769500441842e+03,2.114499430696496565e+05,2.601966301269046430e-03,4.235974278851114064e-04,2.521441286959763810e-03,7.217394608017160818e-02,6.766096946267496741e-03,8.999195011501866237e-02,5.307728156813070912e-05,1.352116029237643943e-06,5.495295627948244966e-06,1.223971827663324407e-05,5.422763441036311110e-05,9.989329622861588680e-06,5.935592973550432713e-04,5.584516288309744440e-04,8.079301921978884748e-02,1.719885330608024801e-02,9.541006548510347427e-05,3.366660640275928032e-04,1.347503670381622085e-05,1.209333970346505712e-06,4.423058904060523949e-06,8.123525843964771439e-06,4.556669714241784268e-04,2.043486254910995101e-05,7.053882821076610328e-05,9.034711674759121593e-07,4.610554738265919943e-07,1.308513491265244819e-04,4.054164337347792354e-04,8.616954762171452015e-06,5.766355731334854993e-07,1.088477111127633855e-07,2.361941744127131505e-08,1.057159629660867429e-08,4.780565137977892417e-08,6.503243531403863075e-06,1.919606912721124196e-09,1.771903175168302542e-07,2.552703623634972659e-08,8.417710268900525223e-08,8.140027437959710663e-06,1.181234394001545002e-08,1.545602282474705708e-08,6.175431170648099986e-08,4.151844712050012649e-08,5.216439606985435414e-07,3.465835512036367138e-07,7.246564887098888574e-01,0.000000000000000000e+00,5.924064874542903526e-10,1.283716915778430617e-10,1.724129191469939012e-06,1.362810998472451791e-05
2.417123176642234284e+03,2.189231887206645915e+05,1.683990744989732891e-03,7.291250189411513372e-04,7.815748242610097776e-03,4.353769818084128607e-02,1.420354769759088823e-02,9.485105301727267402e-02,1.328163751478771899e-05,4.376021798566952282e-07,1.944601608009262958e-10,1.687764627239412059e-10,3.921279483466692221e-10,1.032132525217976681e-10,1.202277336122969571e-09,2.915975984690254462e-10,6.811488561703475664e-02,4.436736018349787120e-02,2.621325132157203284e-07,2.214967064254583615e-09,7.120202071148658255e-11,2.903984901359451862e-12,8.485202796292130021e-12,2.845564548226384660e-12,6.600749511089768290e-11,4.628223989468735950e-14,1.765436873076045875e-14,1.351540657079114546e-17,7.729964075401116375e-19,2.106652197075919262e-09,1.971680570705045384e-08,4.408611116968645319e-12,1.616908574072868451e-07,5.402951569632022505e-08,1.877038928417096130e-08,8.419420215844691709e-09,8.662993916354404206e-08,3.115174483162476974e-05,1.113768640790717118e-08,4.385403825273114848e-07,1.666865114588390862e-08,1.834111129388242630e-08,9.001065418062907457e-07,1.707617044596696640e-11,1.705024360262914805e-13,6.059989786347725839e-09,7.899247153909206269e-09,3.854563700610827482e-07,1.085802353782357357e-07,7.246492092699384768e-01,0.000000000000000000e+00,8.553905314419951783e-27,9.344568835959627627e-28,3.273946332800926391e-12,1.259892997513105552e-11
2.498428359768536211e+03,2.252505454747545591e+05,1.856665254229565533e-03,7.755279283440896744e-04,7.811870370134818033e-03,3.631882923898894361e-02,1.503139050591930162e-02,9.245580030167833974e-02,1.129802831748848156e-05,3.943633668106528556e-07,3.301030835638426320e-14,1.398572003932286190e-14,1.041950215613674404e-14,1.487503878844075118e-15,2.030720906971312586e-14,2.025561950906261322e-15,5.314437597146685899e-02,6.789111196416681981e-02,2.036489862746070242e-07,7.985218445271366172e-10,7.417540606857309062e-14,1.124403182713928928e-15,1.047695953342685658e-15,9.884726972599517135e-20,1.870747265195197874e-18,4.254888321930845181e-22,7.517093384359022498e-23,6.715326896020130571e-27,1.645520362421336016e-28,1.517389935577196018e-16,1.021521973247726366e-16,5.822742833619606339e-20,1.732624242098966795e-07,2.771357844375921146e-08,1.384072459892806654e-09,4.992693536775946210e-10,9.847195734221045545e-08,7.002128048395126327e-05,2.378848790901881574e-08,4.532711880134122405e-07,1.113455833004324445e-08,8.651892284864968812e-12,3.238534732494287203e-10,5.587566533465232481e-15,1.331595867570276611e-17,9.465423519362396464e-13,3.965591460273947419e-12,4.301578491299853682e-10,1.348292990153792041e-10,7.246317199172982448e-01,0.000000000000000000e+00,2.384834237209552812e-40,5.601314685301664839e-42,1.432347348846398793e-20,1.808130266547261314e-22
2.579760016450936291e+03,2.313519039768250950e+05,1.753938917735119044e-03,6.499808060114834482e-04,6.796891042925967685e-03,3.382953761472760890e-02,1.495771564465649822e-02,9.453511143203741085e-02,1.032411703364142949e-05,3.863561341894394267e-07,4.965040900469192131e-14,1.637511614137876245e-14,1.087248931553554920e-14,1.322472414294897515e-15,1.792093068446110365e-14,1.829285260036736716e-15,5.018321723809213153e-02,7.254373288622247007e-02,1.622463810609520820e-07,7.736241240309308574e-10,5.650079899587027566e-14,8.812094414217322357e-16,9.219736816874071991e-16,1.062814773427686869e-19,1.848871442617060103e-18,2.983254553981840995e-22,5.275649748076777588e-23,4.085028903838333749e-27,1.006446539001800678e-28,1.339452071196645811e-16,8.690635383213540309e-17,6.863161078219850712e-20,2.318888940664774804e-07,2.867618151070647803e-08,1.839615211857416762e-09,7.329165557304691846e-10,8.844012880152307561e-08,1.383215165002000104e-04,5.103160357337622848e-08,5.349777786657520443e-07,1.652139267430183163e-08,4.015260985106338189e-12,1.054825654824716728e-10,1.296031927323798576e-15,1.411884766860717003e-17,8.114482335495604272e-16,2.649429079327072481e-12,4.440807052155069348e-10,1.432228230614685978e-10,7.245997245998062608e-01,0.000000000000000000e+00,1.407041349037369880e-40,2.884056464283844659e-42,8.781095776103560431e-21,1.200310836747273534e-22
2.660989380044514292e+03,2.373546837731641426e+05,1.610146609230462536e-03,5.212742317720182005e-04,5.721941723148983756e-03,3.168157689856016673e-02,1.460945196886914189e-02,9.715490128505549494e-02,9.939305938023461129e-06,4.070979634509344090e-07,8.294137771383928269e-14,1.996106622443802243e-14,1.386659730269391013e-14,1.421240233976627465e-15,1.791114776983604273e-14,1.958063347589514709e-15,4.814912424367317340e-02,7.573974072562955628e-02,1.281963637289073853e-07,7.588242972186089099e-10,4.258977647421101746e-14,7.017362782989635702e-16,8.249778415240709277e-16,1.809145297484942619e-19,3.019716659686064910e-18,3.385601900540930492e-22,5.893978391120041163e-23,3.922859697879407512e-27,9.005587848204572661e-29,1.959581925489675430e-16,1.035344090948382292e-16,1.368241793118023171e-19,3.047432875803609557e-07,3.210390590289134259e-08,2.680849670980919863e-09,1.202758071445467076e-09,7.583387405106042539e-08,2.551140285869215913e-04,1.047436384474963190e-07,6.700797848837171893e-07,2.565848633119052090e-08,6.680783371160474441e-12,1.720037505375266034e-10,1.483016157357096750e-15,1.563745394581286508e-17,2.088873036299293163e-15,5.401742852740265993e-12,7.665042162965496199e-10,2.281308784692136993e-10,7.245450347009005920e-01,0.000000000000000000e+00,1.481965896553447346e-40,2.910825029807864338e-42,7.047022895736006427e-21,1.106934964676042879e-22
2.741554701315358216e+03,2.432331347690782277e+05,1.458162763687136142e-03,4.089372852982795263e-04,4.708287642882675282e-03,2.935082624047153851e-02,1.405812626199768982e-02,9.980897601561004862e-02,1.010043405789550364e-05,4.651178796142405074e-07,1.384419413700545865e-13,2.413275290155670675e-14,1.789238665697713179e-14,1.679443836982627972e-15,2.011112329779492107e-14,2.424853736975702597e-15,4.571915815468964583e-02,7.955773162612989058e-02,1.008049605689547526e-07,7.475427160834411481e-10,3.236448993927539957e-14,5.903535959373592985e-16,7.603844786552324872e-16,3.046837166626748713e-19,5.003120315836102957e-18,4.000402245160394891e-22,7.188330267149280868e-23,4.250275798293823154e-27,9.633337158680842095e-29,2.896078790983534064e-16,1.228364152594058349e-16,2.836144626125581974e-19,3.960622606455580147e-07,4.041248567965406592e-08,4.406358042217984752e-09,2.251604239074128704e-09,6.346502953860761019e-08,4.756607626412686415e-04,2.171576129045596003e-07,8.744178061441522488e-07,4.354604091896926953e-08,1.195564417666090932e-11,3.116041369853258601e-10,1.862132305344716958e-15,1.738092803371306924e-17,6.088240413179959473e-15,1.240379053251659376e-11,1.512490024310788175e-09,4.035477723509603762e-10,7.244418221707122907e-01,0.000000000000000000e+00,1.991284684373168325e-40,3.976699616456895732e-42,5.646635033590567383e-21,1.015541210506682083e-22
2.822729385875657044e+03,2.490656828867839067e+05,1.299064258038452315e-03,3.108065486111157428e-04,3.739999853933272545e-03,2.654997553151613662e-02,1.326326754922028776e-02,1.025284869168970880e-01,1.068809321250845497e-05,5.752464636875582428e-07,2.253544437382373236e-13,2.959183195013256958e-14,2.383236513141611858e-14,2.159630655256911319e-15,2.555921774620707554e-14,3.489858566962793350e-15,4.272333312044199194e-02,8.426478536975727518e-02,7.982544856747039698e-08,7.515193779901593904e-10,2.551790801005541363e-14,5.569618409947203175e-16,7.562759443957412980e-16,5.133531544871258302e-19,8.524260540119485971e-18,4.990225820394498082e-22,9.681164536933351424e-23,5.454371087608265873e-27,1.257668734385530504e-28,4.310590629078321330e-16,1.466077639863632260e-16,6.204300002550129414e-19,5.338295290765993551e-07,6.024730965966668447e-08,8.896345965798866126e-09,5.275802988654961106e-09,5.149651691149922765e-08,1.205952841661478729e-03,6.004686538804746686e-07,1.181745832231517900e-06,1.035619435170276433e-07,2.454075533326169806e-11,6.743000945691014019e-10,2.724722585979458531e-15,1.992856445640569442e-17,2.241301263425333096e-14,3.475267342084294965e-11,3.690659816290881370e-09,8.562951747340695422e-10,7.241004332904407148e-01,0.000000000000000000e+00,3.730563747692105953e-40,7.937101237912450630e-42,4.555642617329528031e-21,9.388096184225334572e-23
